id,tweet
1133681345325150212,Была доза тироксина 120 сейчас ndt из которых тироксина 72а т3 16. Т е я будучи с аит и на тироксине почти 10 лет на аип и сапплементации СНИЗИЛ ДОЗУ. Т4 почти в 2 раза. Но у меня щитовидка жива таки хоть убежали в обратном.
1127189743811399681,"Вот вы смеётесь,а есть целая группа в вк,посвящённая лечению гипотиреоза без л-тироксина!только натуральные щж,селен,витамин Д и безглютеновая диета!"
1126232843330445317,"Блин,ну это так напышенно сказано.Я так понял у тебя тоже с гормонами беда? Она неверное имела ввиду,то,что из-за нарушения выработки гормонов щитовидки,гормона ТТГ,а следовательно и трийодтиронина и тироксина,ты имеешь трудности в характере"
1123521304337035265,"шёл 5ый день приёма тироксина. при минимальной дозировке уже ухудшения: - высыпаний на лице стало больше. - губы сухие, как у мумии. - физически не выходит нормально просыпаться, сильная сонливость. - болит голова и хуже концентрация. где тут помощь-то? оно стоило того?"
1118803017896218624,"Я покупаю на ибее. Жизнь до ндт и после ндт это две тотально разные жизни я вам скажу. Я на тироксине много лет сидел. И доза росла а отёки, вес и фибромиалгия оставались. На ндт все прошло. Но там есть особенности перехода с тироксина. Почитайте на хроническаяусталость.рф"
1118801295555616769,"У меня на 100 мкг тироксина был ттг 3,5 А на 70 мкг ндт ттг 0.12 и минус 17 кг"
1118795323131006976,Я бы задался задачей перехода с тироксина на ndt. Намного лучше работает
1118791802465681409,"Я пока ещё в самом начале пути: нашла нормального эндокринолога, который пошёл дальше чем анализ на ТТГ и гемоглобин ( хороший, значит нет анемии). Врач нашла очень низкий ферритин, недостаток магния и д3. То есть доза л-тироксина рассчитана верно, но не усваивается организмом."
1112279998843506688,"покупайте эутирокс,он производится в германии,у него большая линейка дозировок в отличии от л тироксина, я сама на заместительной терапии с 13 года,про лиотиронин вообще не слышала"
1112266385634271237,Я писала статью об ухудшении качества L-тироксина еще в 2015 году:
1110187010940116994,"Да,видимо снова нужна коррекция тироксина..Ох уж эта щитовидка:("
1108708473154519040,"Кстати, еще один ""приятный"" факт.Таблетки, которые мне нужно принимать всю жизнь(иначе моя щитовидка захерачит сама себя), не продаются в России. Более того, российские врачи их не выписывают, а Минздрав уверен, что людям вполне хватит эутирокса и л-тироксина. Спойлер:не хватит."
1105150208038653952,/когда смотришь на свои залежи тироксина в тумбочке и думаешь о смысле жизни/
1095357735380701184,И о важно-приятном: ДОКТОР СКАЗАЛ ЧТО У МЕНЯ ЕСТЬ ШАНС СЛЕЗТЬ С ТИРОКСИНА! У меня есть шанс стать _на самом деле_ здоровым!!!!!!
1089977269400031232,"для нормальной работы щитовидки необходим йод. Этот микроэлемент входит в состав гормонов тироксина трийодтиронина, обеспечивая их основные биологические функции. Вместе с тем, при некоторых горманальных заболеваниях он противопаказан А нам собираются всю соль в продаже с йодом"
1089391878125076480,"Внезапно нашла статью о том, как похудеть с помощью тироксина. Увидела дозировки и не поверила глазам. Я, человек без щитовидки, принимаю 150мкг, и это очень много, а тут для всратого похудения предлагают пить 300!!! Два месяца! Но виноваты все равно будут врачи."
1069585942393040896,"И если человек болен и у него мало свободного тироксина, то тогда преимущество у биотина. С ним и связывается большинство #магнитных #наночастиц. А дальше специальный прибор подсчитывает на мембране с рекордно высокой точностью число магнитных наночастиц и ставит диагноз."
1066358679438589952,"Формула женщины — гармония, полноценная жизнь. К сожалению, после сорока лет в организме женщины снижается уровень эстрогена, окситоцина, тироксина и других гормонов #Эффективно #Бады"
1061308453539508236,"Гнев в его чистом виде - это практически один норадреналин. Иногда небольшие вкрапления тестостерона и тироксина. Последние, в бОльшей мере это спутники раздражения, а не гнева. Кортизол, это быстрее к неконтролируемой ярости, бездумной агрессии."
1061241600196702208,"По сути, поведение крайне безответственное: у меня, например, гипотериоз, заболевание не такое страшное, как диабет, но запас л-тироксина у меня всегда есть, хоть он и отпускается без рецепта и стоит рублей 200 в зависимости от дозировки, но кто знает, что может быть"
1057284268177661953,"Я ттт пока в идеальном состоянии, если в анализы не смотреть, единственная жалоба рассосалась, как только снизили дозу L-тироксина и перестали доставать по сто раз на дню"
1055004479995760641,"Идеальный протеин от Steel Power , для употребления в любое время! / Богат BCAA, усиливает выработку тиреоидного гормона тироксина (Т4), который является одним из основных регуляторов метаболического темпа. / 900 гр. за 1250 рублей в #атлет73 / П.."
1050398024076337152,"В аптеке посоветовалась насчет бессонницы от л тироксина, мне показали снотворное, я перетрухала и попросила новопассит"
1049906747337523200,"У меня аит гипотериоз, был даже грейвз. 10 лет тироксина и беготни по врачам. Этот год первый с нормальной компенсацией и результатами. И препарат другой а не тироксин и уйма других кофакторов. И это небо и земля."
1043285093622706176,"Значит так; пара слов - и закрыли тему. Никаких сильнодействующих с алкоголем я не выжирал. Когда я говорил с Имаи, я сказал ему, что на самоубийственной волне я хотел отказаться от л-тироксина (кто не в курсе - я, хоть и через достаточно долгое время - около пары месяцев -"
1028203878393761793,"Мне после 10 лет с лишним АИТ когда дозировка тироксина доходила до 150 удалось сейчас снизить его до 70 мкг + 12 мкг Т3. И на всем на этом + сапплементация у меня ТТГ 0.12 а т4 14. А у меня стаж большой и повреждения серьезней. Да и возраст, мне все-таки 36."
1028199414798708736,"А могу жить без антидепресантов, но грустненько, и энергии регулярно не хватает, а иногде все болит. мне говорилпи что без тироксина у меня будет жизнь, но однажды (наверное). а что можно почитать чтоб расшить понимание проблемы?"
1028198583454126080,"Высоко. И инсулин и ТТГ. А чувствуете вы себя при этом ок? Вообще если АИТ нет, то в вашем случае при грамотном лечении вообще с тироксина можно слезть."
1028191905383952384,И это пипец. ну мне блин тоже при ТТГ 4.7 на 100 мкг тироксина и при инсулин 7 (и 90+ кг веса) говорили что мол ну у вас все в норме. Видимо вы просто много едите и мало двигаетесь. А то что я при таких показателях и адской фибромиалгии по 5 раз в неделю ходил в спорт зал
1028160267325202432,про потерю веса от тироксина это конечно интересно.
1027121342385143808,"Знакомая ходила к 2 кардиологам в поликлинике с жалобами на пульс то 55-57 то под 100 Выписали лекарство. От одной таблетки пульс упал до 47. Нормально? Пошла к другому врачу. Оказалось, что вся проблема в дозе L- тироксина была. И кардиологу она говорила о приеме этого препарата"
1023505811337826305,"2. Аксолотль может стать амбистомой если: -поменять его ариал обитания, постепенно(!!!!) превращая аквариум в террариум. - давать ему гормон тироксина, так как щитовидная железа не всегда способна вырабатывать достаточное количество самостоятельно. !! Но нужна помощь специалиста."
1010406959391166464,"При этом у меня были и слабость, и нервозность, и плохой сон, и частые мочеиспускания, и сухость кожи и волос, и до хуя всякого. Но что мне говорили эти эндокринолги? ""ну у вас же щитовидка, но вы пьете достаочную дозу тироксина так что это у вас психосоматика и вообще"
1008445200241496065,"Тут скорее бесит просто, что это не лечится, и надо жрать таблетки, ну и мониторить ТТГ. Но на таблетках я худею хотя бы. %) Один писос - у меня недостаток л-тироксина был ещё лет в 11-12, но мать почему-то забила, а могли бы и как-то спохватиться пораньше)))"
994547683871395840,"Ох я и так страдаю от недостаточного уровня тироксина, так ещё и в каждой забегаловке играет либо Joy Division либо Том Йорк"
992419883282558977,"Ионы йода входит в состав гормона щитовидной железы - тироксина, влияющего на скорость обмена веществ в организме и потребления кислорода #PremiosMTVMiaw #MTVBRKPOPEXO @weareoneEXO"
989038773307609089,"Плюс еще сам л-тирозин бьет по щитовидке: повышается синтез тироксина – гормона щитовидной железы, что тоже не очень хорошо."
987939217341894656,"36. до перехода на АИП и другую схему горм. лечения у меня была дозировка тироксина 100 и на этом был ТТГ 4.7 что очень высоко. Т.е. надо было повышать еще. При этом лишний вес, слабость. сонливость, тревожность и прочие симптомы гипо никуда не уходили. Сейчас я принимаю"
977449867101556736,"Не нашёл уже початый блистер Л-тироксина и пришлось начинать новый. СУКА, КАК ЖЕ ТРИГГЕРИТ, ЕБВАШУМАТЬ. не люблю такое."
948954792730218496,"У меня в этом году в клинике много заявок на нарушение работы щитовидной железы. Это нехватка тироксина. 1 л.воды минеральной в день и суши, морская капуста, разрешат ваши вопросы."
925834025582891008,"У вас, походу, нарушился баланс тироксина в организме"
924959447394512896,Я не заработаю тахикардию от тироксина который мне прописали пили но заработаю её от кофе пока буду учиться в унике
922028272711557120,от флу и тироксина худеют. Держись чувак
913656071264374784,"А доза тироксина какая? Я просто пью 150, достаточно высокую дозу"
913380495832084483,"Основные симптомы нехватки тироксина как раз ожирение, снижение интеллекта, зябкость и бессонница."
913380420196192257,"Может у меня недостаток тироксина? Я жирею, тупею, мёрзну и не сплю."
908360192009687040,"""Вы такая правильная! Что ж вы работаете в скворечнике! Работали бы уже в другом месте!"" Реакция на отпуск l-тироксина строго по рецепту"
905646814157725696,настроение выпить весь мой четырехмесячный запас тироксина за один раз и посмотреть чо будет чисто научный интерес (я хочу сдохнуть)
901774281209733120,"Блин, сколько пачек L-тироксина надо, чтоб устроить себе тиреотоксикоз?!"
897443976554225664,нельзя-и это спрашивает-доктор-!? и наверняка с философией жизни знакома хотя бы элементарно-или-нет?? и дальше тироксина не мыслишь???
876706818625556480,"Огранизм выбрасывает инсулина в кровь в два раза больше нормы, и он закончился у меня лет через 15, а тироксина почти не вырабатывает."
853170538755350529,"интересно, сколько тироксина мне нужно выпить за раз, чтобы до конца дня впасть в кому"
851083978211774465,5 дней тироксина и свобода
827628007762382848,"но головой понимаю что так просто слезть с тироксина не получится, надо еще немного дисциплины"
824656094056353792,3. Йод- компонент тироксина ( гормон щитовидной железы)
820971728897802240,IQ НАЦИИ ЗАВИСИТ ОТ УРОВНЯ ТИРОКСИНА!!! (с)
807805771534766080,"Катя вчера сказала, что я в последнее время вялая.. Кажись надо поднять дозу тироксина.. Надо дойти до эндокринолога всё-таки"
804207530838724608,"УЗИ показало, что щитовидка чуть ли не в два раза меньше стала. Толк от тироксина, который пью уже год, равен примерно нулю. Даже минус нулю"
769501835556229120,"Сложно понять, от чего так колбасит: от тироксина или от жизненных перспектив.."
762017175259545600,"у меня анализы стали хуже всех что были, и сейчас я задыхаюсь,потому что горло отекло от нехватки тироксина. Не понимаю,зачем мне нужно это"
761894124479995904,Шизофрения может быть обусловлена низким содержанием тироксина у матери в период беременности
761780434917330944,В большинстве случаев транспорт тироксина осуществляется в связанном виде
721976419383910400,Аюрведа о щитовидной железе: Скорость обмена веществ в организме человека зависит от вырабатываемого щитовидной железой гормона тироксина.
721235592563007488,"Простите,но эти пучкоголовые бабы каким-то образом раздражают слизистую моего глаза и повышают уровень тироксина."
718041586664398848,@Tangerine_V ты кстати от тироксина не худела?
713295936538152962,"@andreybaden можно. Но, чтобы разогнать ритм достаточно оптимальной дозы тироксина. Рамиприл+Амлодипин -это от гипертензии"
708961119260577792,"Я хочу отказаться от приема. L-тироксина и впасть в микседематозную кому, чтобы прекратить это все."
701677327269367808,"Пойти проблеваться, искупаться и затем забрать мое новое платье, найти нужные штуки и сползти с тироксина? йей!"
656968999046115333,@alyurgu тироксина в них затолкать грамм по 300в течении недели.Такой симпатоадреналовый всплеск получат в виде мерцат аритмии мама не горюй
651027260334583812,"- Запомни: если твоя девушка много жрет и не толстеет, то она не ведьма и ей не нужен костер, а человек с нормальной выроботкой тироксина."
646390162335891456,I - входит в состав тироксина(гормон щитовидной железы)
1133859028327702528,"Всем доброй ночи, Гугл подскажи как эту ночь прожить без вентолина"
1102299634511286273,"Ну вот такие глупые правила, чтобы люди поменьше лекарств жрали. И максимальная норма вентолина есть. А ваш какой вариант? Норвежцы все антидопинговые агенства купили и свои правила пропихнули?"
1102288055329845248,"Условно говоря, у вас объем легких 100, а у меня 80. А во время приступа 50. А после вентолина будет опять мои нормальные 80. Но 110 ни у вас, ни у меня не будет, не так это работает."
1099746790335750146,похоже у меня передозировка вентолина .
1045171886815088640,А что там у тебя? У нас обычно смесь из бодикорта вентолина и соленой воды
987675615443718146,ору с моей матери которая лишний раз не может мне дать 130 рублей на новый баллон вентолина который мне нужен чтобы дышать и не сдохнуть но в один присест тратит 11к на платье которое перестанет носить через месяц мда
982707028513697792,ПРАВИЛА НЕБУЛАЙЗЕРНОЙ ТЕРАПИИ: 1.Через 1.5 часа после приема еды и интенсивных тренировок; 2.Объем жидкости для ингаляций составляет 2 - 5 мл. При необходимости добавляют физиологический раствор. При использовании небулы ВЕНТОЛИНА или ФЛЕКСОТИДА
970241543679463424,"Понимаю вас. Отметился у него в коментах. Живу с астмой с детства, но узнал свой диагноз только после 30,когда по срочке в больничку увезли. С тех пор по баллону вентолина и на кухне, и рядом с кроватью, и в машине, и в куртке)"
965680629584154625,"""Олимпийская сборная Норвегии взяла с собой в Пхёнчхан более 6 тыс. доз противоастматических препаратов. В частности, речь идёт о 1800 дозах симбикорта, по 1200 — атровента, альвеско и айромира (сальбутамола), а также 360 – вентолина, сообщает NRK."" может наши пиздят конечно)))"
962238352840970240,Астматики фавориты - главное побольше вентолина и сальбутамола взять для победы
890715938965913600,@sanranewel1977 В учительскую вбежал рыжий лейтенант с баллончиком вентолина в руке.
830831498530000896,"Ты – не ты, когда без вентолина."
799879789611978752,ну а обвиняемый избавится от зависимости от своего вентолина и начнет сам по себе нормально дышать
792850109415452672,да у меня мамка крч Покупает блок сиг И 3 пачки вентолина ( тип ингалятор ) С отцом временами ржем хэх
787745444239736832,Французский лыжник Манифика признался в использовании вентолина в прошлом сезоне
725920552737628161,"На улице такая прекрасная погода..,а я иду за очередной дозой Вентолина. У меня все."
1172856224574005249,"слезаю со своих таблов (симбалта) и потому current mood слезать с SSRI - это пиздец, страшнее только деревни. дезориентация, головные боли, hot flashes, brain zaps, тошнота, mood swings, рыдала в голос за день раз пять. но слезала раз десять, так что и не такие шали рвали."
1131215885086142465,"иксель, симбалта, страттера из личного опыта: ноотропы хорошо помогают, антидепрессанты помогают, нейролептики/транквилизаторы не помогают и усиливают усталость и сонливость НО у всех индивидуально, так что надо идти к врачу и подбирать"
1128514645432705024,"Не, Симбалта. Паксил был параньше"
1113672633550286848,"Мне вот прописала психотерапевт рецептурный препарат Симбалта для лечения Депрессии, как я могу получить деньги за препарат через ОМС ? или ещё каким то другим путём от страховщиков ил властей !?"
1097598116809924614,"страттера около 1500 за пачку, симбалта не помню, если четно"
1067084750513467392,хуею блядь с этими ценами симбалта 1т по 30мг 2 раза в день = упаковка за 1639р на неделю ламиктал 1т по 100мг 2 раза в день = упаковка за 1584р на 2 недели итого 10к в месяц ТОЛЬКО НА 2 ПРЕПАРАТА а у меня ежедневных лекарств 4 вида + 3 по необходимости я блядь не выдерживаю
1064479599034290176,"Как я поняла симбалта эффективна при хронических болевых синдромах, мне же лишь нервишки успокоить"
1064477844418543616,"Препарат хороший, конечно, по отзывам, но фенибут стоит 58 рублей, а симбалта от 1700."
1019992873645826049,лучшие семь лет в моей жизни. теперь тоже симбалта )
1007363749286735872,"Симбалта не работает, золофт тоже. Несите следующего врача"
1082983971342950401,"При подозрении на грипп начинают лечение озельтамивиром , который пока еще начинает работать буквально через пару часов после первого приема, не дожидаясь результатов."
1128679445169147904,читаю в элке ебучую инструкцию к ламотриджину
1120033790167060480,"ода ламотриджину в последний день приема. я буду скучать, мой маленький спаситель. [в среду мне дадут новые таблетки, будем надеяться, что хоть не литий]"
1127204177690673158,"Уважаемый Сергей! На острую ситуацию сделайте ингаляцию пульмикорта через небулайзер дозу не менее 0,5 мг. Более мощного противовоспалительного препарата как ИГКС пока нет. 2-3 ингаляции позволит ребёнку нормально выступить"
1095591393995735040,"Самыми дорогими были рецепты на 2 упаковки Пульмикорта, стоимостью 878.52 грн./уп. их было всего 216 рецептов, остальные меньше 1 тыс. грн Так что прекращайте маяться хуйнёй, выписывать мифические рецепты, и занимайтесь тем за что Вам платят, а не сердечникам они блять отказывают"
1056316495905480704,"ну хз бывает так что на рентгене все признаки воспаления не сразу видны и лекарства долго ""не действуют"" там у пульмикорта терапевтический эффект через 1-2 недели вроде появляется"
1031123709803851778,"Приехала тёща в гости, когда ребёнок болел. Какого-то хера решила, что она умнее педиатра и налила в ингалятор вместо пульмикорта разведенной соды!!! Ребенок 3 дня кашлял вообще не переставая!"
1008665452376199169,"тем временем я высосал больше половины имеющегося пульмикорта и даже смотреть не хочу, сколько стоит новая пачка"
920920236957855744,"Хотел ингаляцию сделать, но забыл сколько нужно пульмикорта, а сколько физраствора класс"
1057599528092733440,"Кроме ципролета и омеза, остальные ""лекарства"" не имеют научных доказательств эффективности-пустая трата денег.А врачи бессовестные."
876456857799413760,Выпил 500 мг ципролета. Пока никаких эффектов. Есть легкая спутанность сознания. Ждем плавных линий.
1173329146530938881,Это не Симбикорт Это всего лишь Беродуал
1173327680286154752,"О, у меня тоже был Симбикорт"
1173327516972568577,"Единственный с кем я сосусь (Простите, Симбикорт и др)"
1162535506174992390,У меня подруга астматик и этот симбикорт ей в поликлинике бесплатно выдают. Она об этом совсем недавно узнала.
1162381398608666625,"Я принимаю постоянно,сингулар и прочие антигистаминные препараты ,мое самочувствие - качество жизни! Мне присылают ,они разрешены в России ,сам бы не потянул{ У асматик ,и живу в Челябинске. Сегодня из восьми разрешенных доз ,вышел 6. Две на ужин оставил. Симбикорт на котором сиж"
1158534116465401856,"А если без шуток, мне серьезно нужны деньги на эту хуйню. У меня астма и нужный мне «Симбикорт» стоит именно столько, можете погуглить"
1134631394737643520,2000 на лекарства - фантастика. У мамы 3 с чем-то только Симбикорт
1128224440544890881,"Вчера перешла на новый ингаллятор. Форма крайне неудобная: каждый прием это 2 вдоха порошка из капсул, которые вставляются в корпус и протыкаются внутри иглами. Порошок оседает в горле. Чувствую слабость. Куда обращаться, чтобы получать симбикорт или фостер? @minzdrav__63"
1125645427884417025,"Получаю бесплатный ""Симбикорт"" (480 грн) каждый месяц и сальбутамол, на ребенка."
1116265739038744578,"Добрый день! Помогите решить вопрос раз и навсегда пс лекарственным препарату СИМБИКОРТ, которого в киреевской ЦРБ постоянно нет., по региональной льготе. Ровно месяц ""отлежал"" рецепт и снова сегодня ответ ""нет"". @Tularegion71"
1096799719542718464,"Загремела в больницу. ХОБЛ 2 ст. Врач посоветовала пролечиться Сибри бризхалер. Дорого. 1600 р. Удобно принимать,один раз,утром. А вечером Симбикорт."
1076022211201384449,В Коми лекарство «Симбикорт» поступит в аптеки в январе 2019 года #Коми
1031634986200432640,сальбутомол садит сердце. только как скорая помощь. гормоны дешёвые дают бесплатно.они хорошо гробят здоровье. симбикорт не входит в льготн список. дорогой 3.500-4 тысячи= даёт жить. для астматиков самую дрянь бесплатно предлагают
1008641430464679937,Симбикорт отменили (смайлик с салютом) Ко мне вернётся мой юный не хриплый голос!)
989784679892037632,"@Patriot_Ua72 Подскажите пожалуйста, Вы продолжаете получать симбикорт бесплатно по рецепту? Как Вам его выписывают, как симбикорт или как будесонид?"
981616909106991104,"Программа наверняка хорошая, но не везде работает. В Киеве и Днепре, например, препарат базисной терапии астмы ""Симбикорт"" можно получить бесплатно по программе бесплатные лекарства. В Миргороде же его ""не могут заказать"" по причине высокой стоимости. Отака зрада."
968053104976461824,"еще у меня от прогулок на холодном воздухе начинается приступ астмы, кажется, но это не злая судьба а я сама дура, с месяц как забила на симбикорт, никак не привыкну что без него нельзя"
967437976446922753,У них как и у пиндосов закончился симбикорт от астмы.
965789174770126848,А какие побочные действия у симбикорт. И какую гимнастику используете? Мне недавно диагноз поставили!
783914175475159040,заменитель симбикорт турбухалер #girl #деньги #tbt
717298524992438272,@cyberdiann В Вашем городе #симбикорт не выдают бесплатно астматикам?
705113900220588032,симбикорт как пользоваться видео #машины #транспорт #меню
672128659654840320,и тогда я тоже оборжался чую нужно начинать носить с собой симбикорт а то они меня так не до загса доведут а до гроба
667791491172057088,дышит так будто пару км пробежала симбикорт дать?
1182705604441378817,если жизнь дает тебе диклофенак делай из него диклофенаконад
1182275942665900033,"Витамины эти колола себе . Диклофенак тоже. Выздоравливай, Эмиль !"
1182226860194828288,"Привет, а что бы я делала если не могла спросить у тебя. Мне сегодня надо было купить в аптеке уколы Диклофенак( 50 руб), а работник аптеки начал говорить, что надо брать Вольтарен в ампулах (300 руб) , он эффективнее хотя действующее вещество одно. Я усомнилась. Может напрасно?"
1182218583050461184,"Ишь как. Не подготовился значит. Я теперь не допускаю. Диклофенак не требуется. Ну и зарядка, море, массаж понемногу."
1182138216561942530,При первичной модернизации медицины будет сделано диклофенак и аспирин за 300-400рублей при всех заболеваниях а мазь Вишневского при всех болячках простому человеку и пенсионеру. А лечение богатому алегарху
1181831496568639488,"Вчера купила в аптеке: валерьянку, пустырник, донормил, диклофенак, резиновые перчи (чтоб руки не пачкать, когда воск наносишь). Все, что нужно знать о моем состоянии, когда до чемпа осталось 2 дня."
